1.842079531126156 4.607571604482282
5.658583120618816 4.799964054441543
6.35257892020234 3.290854498754266
2.904016525281363 4.612204112815066
3.231979157207443 4.939894052826295
1.247922679700377 4.93267846009402
1.97619886162512 4.434896742381875
2.23454135329173 5.055471681344978
2.983407571660435 4.840464061253519
2.979703906925933 4.806710807986595
2.114964111296854 5.373735865287625
2.121695429851929 5.208542115552275
1.514352903108069 4.77003303264906
2.169792270988234 5.274353538341508
0.4185237324421214 4.883125218349286
2.47053694822282 4.804189440854675
4.060691324409988 4.995038620740097
3.007089337903088 4.678977577376825
0.6663234559392024 4.871879490418842
3.162186503015328 4.836583005763322
0.5115525803972185 4.910529229502589
3.134280099558564 4.961781139153404
2.049745950070817 5.624139495988095
0.665827852422697 5.243992574839312
1.017320125829354 4.844736469192718
2.178935676285175 5.29758701369049
2.859626149667426 5.260419973323453
1.308825883599691 5.301587009101879
0.9925324554451718 5.015674237577476
1.403726381719334 4.575276844394842
2.660465724208499 5.196238478566125
2.799958819293554 5.115263227051593
2.069953453750165 4.68467130341947
3.29765180919281 5.592055349989062
1.892976595802534 4.890432088944249
2.559830639620333 5.263977564175146
1.153540312065502 4.678667174337322
2.251507538328767 5.44500310210926
2.209602955078801 4.914692641452207
1.591419371792057 4.832125726643392
1.678380376029915 5.269038217480221
2.591486417187874 4.925933935454911
2.809964422336821 5.538498989714164
0.9531162720189421 5.580371075704837
1.51775275912809 5.038366376905697
3.231142476556044 5.784296646013455
2.541800105726059 4.810987375514933
3.814228654429137 4.735267964925186
1.684958290504217 4.5964355345526
2.177771733641957 4.861540188503138
1.81733279599126 5.133339067003756
1.857765534416548 4.869624135455342
3.030843007696991 5.240575821340838
2.926582948784921 5.096679228841688
3.43493543156672 5.340807411956873
3.203671162333278 4.859247586559391
0.1051180394588671 4.729163438461413
1.405979162897246 5.066368224996453
2.241850515528486 4.924461702324725
1.36678395256625 5.261610953537723
1.707254821599876 4.042314794400387
1.919095658945418 5.578484465015508
1.601567313150977 4.644530115981849
0.3796343714386488 5.261947294103527
2.02134502433816 4.412674449222839
1.120367372903417 5.208807468302654
2.269014280465731 4.618188827708471
-0.2451271276617017 5.740192366387896
2.128578426246194 5.01149793096124
1.844199811025123 5.031539479749028
2.325582532272868 4.748679619050756
1.523341131057926 4.879161593256661
1.022851284640786 5.010506504958272
1.853827372072783 5.007524823118074
2.203216583558012 4.945163787321349
1.200999811913184 4.578297628829255
1.020627027388979 4.629911191127603
1.604932266103602 5.136631390741864
0.4764735513254672 5.135359772867848
0.3639172040966812 4.73332822591586
0.3131984500482181 5.546946435563959
2.286648391015867 5.007669903345754
2.154601389641329 5.462829590785801
2.052885176506151 4.779585588568983
4.888043316568204 5.506707952236728
2.403047466924176 5.081473257321243
2.568694529536674 5.206878859954676
1.829759925428527 4.596572882818212
0.5484522320181779 5.02672980169041
3.171096186656912 5.594645195347297
3.042020694060989 5.007583730318273
2.404277749844845 5.02587069662433
0.1778346644668876 5.297650317664919
2.614286784239835 5.222874141673731
2.300977982316242 4.972358439910461
3.907793172331622 5.094646759998636
2.05670542408801 5.233913255151575
1.381334970069743 5.001949624092176
1.160741778518876 4.677279268477293
1.728181994347231 5.36028437434454
3.203606205777914 0.7222149034236587
3.061929184157545 1.571921099248526
4.017149169469283 1.160706467852803
1.40260821937859 1.087265358063056
4.081649507530082 0.872003428739607
3.152730808507298 0.9815587114697814
3.451863508927066 0.427840834415254
3.853843137593207 0.7920479033506194
1.5744925512127 1.348111259491027
4.72372077755589 0.6204413584594055
2.879610840681258 0.7541374110660162
0.9679134767334232 1.161668194764475
1.531781070482273 1.100548524232475
4.138359152178729 1.247809793250773
3.161090214815601 1.294228931841527
2.951770389082617 0.8958314324641911
3.278442954622743 1.750439261520662
2.127018499311802 0.9567204249582623
3.326488848134789 1.280190663949387
2.54371489456784 0.9573271589986067
3.233946999894362 1.082023240176862
4.431529762704597 0.5404100030365326
3.564786253895481 1.117647142657849
4.255884820986278 0.906439572236069
4.053865813388372 0.5329186210157868
3.089701760267874 1.088144482376987
2.847344593332542 0.2675925319316859
3.635860486925822 1.121601943492355
1.955388637259492 1.321568569161503
2.883840047350313 0.8045450649676619
3.484443872790626 1.135514482437953
3.497984124763063 1.100464021034776
2.455759339638348 0.7890465416425023
3.203800095269826 1.027280746355822
3.006772536867357 0.625191281541267
1.965479737608877 1.217307604928878
2.179893331974446 1.308798305086229
2.612070293192836 0.9907685574084989
3.955499115382459 0.8326929897165098
3.648464816547516 1.628496974308694
4.184500106526444 0.4535620312008207
3.787572301756839 1.4544290445227
3.300636549872138 1.281075882108406
3.02836363232283 1.356351889867326
3.184121756205688 1.414107988729598
4.169118966225332 0.2058103774770208
3.240242111019093 1.14876237276451
3.915960677768852 1.012257735490282
2.969797161873892 1.012103059929201
1.1299385570386 0.770852843682668
2.717307986328911 0.486975546180956
3.118901695897268 0.6943833555225435
2.405180200260553 1.117781226884269
2.958184290787181 1.018870956875362
1.654563085079055 1.186311747601043
2.397758068153118 1.247213873549756
2.284093050088675 0.6486546903964623
2.795887243076254 0.9952666365513957
3.411562770859122 1.159636297470659
3.50663521276111 0.7387810441941597
3.936160288603507 1.462029340688243
3.902066572515992 1.277787507048313
2.610363960633363 0.8802760188273794
4.372718610315967 1.02914091957094
3.083491363119661 1.196326444356825
2.115993501587732 0.7930365000883433
2.156534044871015 0.4035886068351918
2.144911011682092 1.135823990498392
1.849355240758471 1.022326436980281
4.159081601434126 0.6172073250362708
2.764944992381324 1.431489505711269
3.905611531758359 1.165753149843201
2.540716724478098 0.9839251586297414
4.277830681418135 1.180136796728559
3.310581669018694 1.031244609451246
2.155206613462027 0.8069656235345628
3.713636588104567 0.4581320816161256
3.540101863554706 0.864461352047468
1.605199914477712 1.109805302134234
1.751643371561828 0.6885353609048434
3.124051226487953 0.6782175665304078
2.371987852894733 1.427896071916304
2.534460192788522 1.215620812788234
3.683446503425531 1.228345375360799
3.267013396283058 0.3205667586236743
3.941591391535048 0.8257743797704139
3.264551401883844 1.38368689842555
4.304711382466017 1.107259950849141
2.684993757562959 0.3534494332134992
3.126351840441264 1.280689297523756
2.942943556919985 1.028250762556938
3.118765410908555 1.332854585759118
2.023589779094434 0.447716138160535
3.622029314554192 1.286437630092413
2.428658786114777 0.8649928452669559
2.095172961865599 1.140104911050688
5.292394521306933 0.3687329803035045
2.072917085533818 1.167638505750342
0.9462320825757167 0.2452225283820372
2.739119075886319 1.100722839009583
6.005065336398827 2.727841713587384
6.056964109173649 2.949704332520405
6.770127666721521 3.214114215383589
5.640346781001489 2.69385282204864
5.633254027407438 2.99002338627959
6.174431565363438 3.290264880367543
7.246947941745138 2.968774242127756
5.581629063930656 3.335103746206046
5.362720504336735 3.146811922058337
4.70775773362377 2.787108694840931
7.428920981004157 3.466794896488929
6.641072482533531 3.05998737926515
6.374736515665913 2.562530591931918
7.287803244048407 2.751798846544767
6.202952309484854 2.678561789876971
5.387360412681998 2.267373457548288
5.667310300677457 2.964778673052191
6.597021551786485 3.070823760206949
7.756605593713768 3.15604464618241
6.632627452617938 3.147991826330151
5.766349587768342 3.142717074434685
5.994231542030925 2.757078584992307
6.378704072854217 2.650223208757134
5.740362333785032 3.103913060350143
4.616524417150913 2.793207150855647
5.335339987326496 3.039286944297795
5.372939124793692 2.816847755729278
5.036111615427723 2.924860873447376
5.529086767660337 3.336815764978288
6.050869424857447 2.807025944351663
5.132008998429942 2.198121948150304
5.732849448865801 2.877381321676975
6.781107319547244 3.05676866020901
6.448344486992528 3.352992249622101
6.399414819366499 2.897569484468338
5.860679247147698 2.995771287055466
6.447651830577588 3.165609454634354
5.367081109651559 3.195025516188134
5.887355652684954 3.346155661401808
3.961624654186922 2.72025046330054
6.284381932579608 3.173606431643382
4.205847888245449 2.816473683437164
5.326155813846448 3.033140472272608
7.171352036284695 3.412272700756582
7.494927502838001 2.840187540021823
7.398072414628061 3.484870305939167
5.024329841014982 2.986831785334856
5.317124783074046 2.817413560279757
5.876552365538852 3.216611091154561
6.037628331680621 2.683035115089214
5.912802727354569 2.856319376516589
6.694513582424757 2.890560826096426
6.010179778860985 2.724013381935843
6.927219684374198 3.199600255791053
6.335595219108058 3.30864291189389
6.242570707552161 2.791792687595131
5.578122938363613 3.247660162539342
6.407738625745769 2.675549509470509
6.800295256441381 3.17579577996112
7.216840328780716 2.728965745190048
6.511007399653392 2.727319065926274
4.606305339926791 3.329458003252386
7.655032263472198 2.870956284238776
5.502957590616259 2.629246344004256
6.630606985789793 3.015023010300451
3.459280064345287 2.684784447523264
8.203398153359817 2.416934952039439
4.95679427569342 2.897762969043582
5.370526670765466 2.449548134199833
5.697978664307992 2.949771319733885
6.273762709954783 2.242560360890311
5.05274526001882 2.756921629697973
6.885755837329 2.888452692573059
4.187744196259964 2.892834633977075
5.975103279293128 3.025919099846584
6.094571294802686 2.618679749914378
5.723956974354073 3.044542193790471
4.372497673493347 3.054882171401887
6.29206262170893 2.775738556384176
5.145330350868728 4.132256915057223
6.587056504854597 3.375083452766874
5.7876909544557 3.292551273226857
6.727980978712887 3.004398300225435
6.640789386230871 2.410688388590533
6.232288777398539 2.728509022331939
6.217727237731909 2.80994633217706
5.781163010356058 3.079877867015621
6.624472531850962 2.744537425706766
5.195908230361076 3.06972936535178
5.871771805724644 3.255177304624756
5.895620994170579 2.898439774276882
5.617543198026376 2.597507103274049
5.631761031004175 3.047587472381008
5.502586590242818 3.118690754276496
6.482126282928347 2.550851397135404
7.30278708280303 3.380159788521076
6.991984340611751 2.98706728722547
4.825534095511381 2.779616639180507
6.117680550153719 2.854756552164795
0.940489440353196 5.715568023943128
