1 -1.5937e+01 2.5398e+02 -4.0476e+03 6.4506e+04 -1.0280e+06 1.6383e+07 -2.6110e+08 4.1610e+09 -6.6313e+10 1.0568e+12 2.1343
1 -2.9153e+01 8.4990e+02 -2.4777e+04 7.2232e+05 -2.1058e+07 6.1390e+08 -1.7897e+10 5.2175e+11 -1.5211e+13 4.4343e+14 1.1733
1 3.6190e+01 1.3097e+03 4.7397e+04 1.7153e+06 6.2075e+07 2.2465e+09 8.1298e+10 2.9422e+12 1.0648e+14 3.8533e+15 34.3591
1 3.7492e+01 1.4057e+03 5.2701e+04 1.9759e+06 7.4080e+07 2.7774e+09 1.0413e+11 3.9041e+12 1.4638e+14 5.4879e+15 36.8380
1 -4.8059e+01 2.3097e+03 -1.1100e+05 5.3345e+06 -2.5637e+08 1.2321e+10 -5.9212e+11 2.8457e+13 -1.3676e+15 6.5725e+16 2.8090
1 -8.9415e+00 7.9950e+01 -7.1487e+02 6.3919e+03 -5.7153e+04 5.1103e+05 -4.5694e+06 4.0857e+07 -3.6532e+08 3.2665e+09 2.1211
1 1.5308e+01 2.3433e+02 3.5871e+03 5.4910e+04 8.4055e+05 1.2867e+07 1.9696e+08 3.0151e+09 4.6154e+10 7.0652e+11 14.7103
1 -3.4706e+01 1.2045e+03 -4.1805e+04 1.4509e+06 -5.0355e+07 1.7476e+09 -6.0653e+10 2.1051e+12 -7.3059e+13 2.5356e+15 2.6142
1 1.3892e+00 1.9297e+00 2.6807e+00 3.7239e+00 5.1731e+00 7.1863e+00 9.9828e+00 1.3868e+01 1.9264e+01 2.6761e+01 3.7402
1 -4.4384e+01 1.9699e+03 -8.7432e+04 3.8806e+06 -1.7223e+08 7.6444e+09 -3.3929e+11 1.5059e+13 -6.6837e+14 2.9665e+16 3.7317
1 7.0135e+00 4.9189e+01 3.4499e+02 2.4196e+03 1.6970e+04 1.1902e+05 8.3473e+05 5.8544e+06 4.1060e+07 2.8797e+08 7.6277
1 2.2763e+01 5.1814e+02 1.1794e+04 2.6847e+05 6.1112e+06 1.3911e+08 3.1665e+09 7.2077e+10 1.6407e+12 3.7346e+13 22.7524
