1.0000e+00 -1.3103e-01 -9.7437e-01 2.5103e-01 -7.3957e-01 3.1693e-01 -5.9499e-01 3.4581e-01 -5.0896e-01 6.5661e+00
1.0000e+00 -3.8917e-01 -7.2150e-01 1.6876e-01 -6.9804e-01 3.0354e-01 -5.8941e-01 3.4397e-01 -5.0825e-01 4.1702e+00
1.0000e+00 -3.1678e-01 -8.0773e-01 2.0194e-01 -7.1734e-01 3.1055e-01 -5.9264e-01 3.4513e-01 -5.0873e-01 4.0673e+00
1.0000e+00 1.3216e+00 4.3462e-01 1.1195e+00 7.4706e-02 8.3904e-01 -1.5634e-01 6.4068e-01 -2.7713e-01 3.1873e+01
1.0000e+00 -1.3991e+00 1.7275e+00 -1.8896e+00 2.0717e+00 -2.1265e+00 2.2058e+00 -2.2176e+00 2.2361e+00 1.0624e+01
1.0000e+00 1.4037e+00 6.5778e-01 1.3152e+00 3.3399e-01 1.0533e+00 6.8014e-02 8.2319e-01 -1.0688e-01 3.1836e+01
1.0000e+00 -1.1881e+00 1.0236e+00 -1.1314e+00 8.3609e-01 -8.6926e-01 5.8201e-01 -5.8656e-01 3.5521e-01 4.9594e+00
1.0000e+00 -4.1137e-01 -6.9265e-01 1.5668e-01 -6.9039e-01 3.0053e-01 -5.8790e-01 3.4338e-01 -5.0799e-01 2.7192e+00
1.0000e+00 2.8946e-01 -1.0611e+00 2.6718e-01 -7.4328e-01 3.1757e-01 -5.9513e-01 3.4583e-01 -5.0896e-01 1.0927e+01
1.0000e+00 4.0618e-01 -1.0137e+00 2.7360e-01 -7.4192e-01 3.1775e-01 -5.9510e-01 3.4584e-01 -5.0896e-01 8.3487e+00
1.0000e+00 1.7143e+00 1.6413e+00 2.3235e+00 1.9014e+00 2.5782e+00 1.9555e+00 2.6440e+00 1.9141e+00 5.2782e+01
1.0000e+00 6.5737e-01 -8.0644e-01 3.3096e-01 -7.1709e-01 3.2465e-01 -5.9260e-01 3.4655e-01 -5.0872e-01 1.3357e+01
