13.0468 14.7412
13.4085 13.7633
14.1959 15.8532
14.9147 16.1743
13.5767 14.0428
13.9224 13.4065
12.8221 14.2232
15.6764 15.8917
16.1629 16.2030
12.6665 14.8991
13.9845 12.9580
14.0615 14.5491
13.3899 15.5620
13.3935 15.6270
13.9790 13.2806
14.1679 14.4658
13.9618 14.7518
14.4590 15.0702
14.5848 15.8274
12.0743 13.0671
13.5491 15.5383
13.9863 14.7878
14.9699 16.5183
14.2558 15.2943
15.3343 16.1247
15.6350 16.4909
13.6208 15.4595
14.8155 15.3396
14.5932 14.6124
14.4891 15.6409
15.5270 14.6357
13.9751 14.7653
12.9536 14.8233
12.8879 15.0761
16.0218 16.2575
14.9263 16.2973
12.4656 14.1832
14.0847 14.4419
14.5372 14.2422
14.2225 15.4239
14.5191 13.9987
13.1197 14.6608
14.5109 15.3047
14.1826 15.3939
14.7165 15.7337
13.8345 16.1714
16.0008 14.6923
14.1270 15.9146
13.8458 14.3414
15.4143 16.2424
13.2527 15.0086
13.6684 14.3589
13.7753 14.7381
14.1258 14.9298
14.5472 15.6334
14.1526 14.5362
14.1265 15.3447
14.2632 14.9856
14.7732 15.2530
14.2097 16.1457
13.2607 15.4802
14.2527 15.0313
12.9212 13.1932
13.8524 13.3321
13.9686 13.1982
13.2521 15.3685
13.7045 13.2143
14.5087 15.4605
15.6904 16.4817
12.9560 12.4370
13.5931 14.8419
15.1287 17.1498
14.2671 15.6755
15.6615 14.8115
14.3396 15.4920
14.2762 14.7059
14.8605 15.5900
14.1041 15.1805
15.9883 15.6211
13.4747 15.5931
13.7764 14.9919
12.8277 15.6714
13.6717 15.1195
15.3870 15.5694
15.5432 15.5154
13.8531 15.6067
13.6253 14.4521
15.0158 14.9166
13.8365 15.2494
14.2269 14.3480
13.2374 14.6106
13.3848 14.7332
13.8713 14.9740
12.3945 14.6445
14.3219 14.5289
15.8297 15.7162
15.8018 16.0181
14.6975 14.1120
14.7060 16.4604
13.5916 14.9198
12.2998 14.7712
13.3990 16.1191
15.1311 15.9003
15.3858 15.7145
15.4549 15.4404
13.7495 15.2680
15.6991 16.0560
14.8058 14.3326
15.1722 16.7062
11.2492 15.1330
13.8877 14.4855
15.3259 16.5852
12.9752 15.1606
