0.003306688370223881 0.0961830538739375 -0.1167414975563989 -0.07733108083744758 -0.02207153008091775 -0.04176681693205439 -0.1046357750656472 0.03469607249471551 0.06143802184850916 -0.01547121053129526 -0.04602621617113789 -0.09797557118561316 0.01612562357489203 -0.0655602130093754 -0.03902738865673522 0.06407654680923699 -0.002127854541770641 -0.0575963830767673 -0.04534304827439595 -0.1054376387086236 -0.04929985318140956 -0.01129142863415458 0.002270150986974417 0.0417670619100256 0.02393602524699462 0.1139011482370441
0.09148579942157953 -0.02770628557578783 -0.06989609798916277 0.07309241474574132 -0.007644014038027516 0.01042669862179568 -0.02278656286689869 -0.09502159580322654 0.03022498746705649 0.07648339715903327 0.02477826394770902 0.0910875170973201 -0.009853659766748221 -0.07691264059502639 -0.04996944428272622 -0.03803051520002282 0.1083174344745785 -0.07191725500107994 -0.00500487737285879 -0.08920923938934637 0.06011051096197392 0.09877500024263702 0.113918328915471 0.07984859342768508 0.1082119813178931 -0.0026424393631473
-0.06289610774228502 -0.02655673145897557 -0.08237422738920749 -0.06387934951566285 -0.01198909671706397 -0.07480564687372179 0.04362588474135815 0.03887954047455655 -0.06534977444576047 0.08516423865491449 0.06630011929210228 0.1052212181326531 0.07382735687808323 -0.04378018027223095 -0.001907513596924704 -0.09284259874586513 -0.1044763399724492 -0.1023746101735269 0.09694666239589658 0.09082454323983605 -0.0181146148131868 0.06216010118574039 -0.01312217467797093 -0.06981660977725983 0.0204463372103339 -0.01432704224319657
-0.03118701156160406 0.05149548061614204 0.01508352987265588 -0.05042457869144441 0.1059245896905717 -0.04532932084673527 -0.07637312362790843 0.08819943114722423 -0.0502314070309985 -0.005568951480977621 -0.03231438323778656 -0.07775190218689612 -0.04571460626538752 -0.04006426235026535 0.00306825715892696 0.06540277306301409 -0.09657798980910726 0.06770691820723213 0.0500021290054839 0.1183541665573383 0.06571317624393599 -0.06847147334485715 -0.005110395506703544 -0.1145042194682589 0.07004145574675194 0.0921803179196776
-0.06047110447806908 0.03835726749901144 -0.01389658520082396 -0.0673185781999871 0.04322302684891935 0.06860609260283368 0.06251501432511397 -0.1026736441438846 0.04138937324811215 0.03550334027983776 0.02993017523692931 0.0549180902202529 -0.01219991751928988 0.02900288289547553 -0.001244413433691846 -0.07368845661399645 -0.09566498520899734 0.03327102305844465 -0.04497210368518546 0.09009683601238239 -0.006158490248401441 0.08012459192830845 0.1174498316460192 -0.1135513210054588 -0.02714317942666469 0.06009314370901572
0.09565768557626222 -0.108967427525532 -0.07074483392573404 -0.02802246749568327 -0.06858087151358282 -0.0355336756520236 -0.118824963179314 -0.02810324448641749 0.1043264554567887 -0.06856086307835284 -0.01484302611086767 -0.06303035644696009 -0.0626114451099205 -0.06119354377839883 -0.1020592379143067 0.113301894251829 -0.06886414373260666 -0.1069464748727167 0.06392924166233394 0.1108563083457829 -0.09024371402342293 0.02306913432157898 0.03090276807879669 -0.07793617243323546 -0.06354208370312078 -0.08880961532304461
0.08169011558541645 -0.08817025164347146 0.04683889933975843 -0.04207854858554645 -0.1080575743914944 0.1145306242997502 0.04823043925206122 -0.06570559097962675 -0.04611177419667038 -0.1121107456162409 -0.06593798019525252 0.03261817239768433 -0.07700913677903132 -0.00877515505035506 -0.03852615504481448 -0.1087206368528515 0.03645445858988408 0.02191038343688353 -0.02791972863278315 0.004984655906184438 0.03375339210971046 0.02626523534093897 0.03476652512875933 0.09543074421090875 0.03773126986787592 0.04448171534823164
0.1120085426631418 -0.06995222636498205 -0.1056659771444387 -0.08786749729559545 -0.01102263420683797 0.09318930016081409 0.007379534513255986 0.1025238984432677 0.01000645138345002 -0.09824611953553883 0.08102918600878534 0.0962970122130288 0.01001208597825459 0.09109916377244467 -0.1116581671104264 -0.08150371335214944 -0.01347206424603782 0.02981881705852713 0.07197501912850124 0.1093006652920844 -0.09780540226046473 0.1022390051166102 -0.07351070243578989 -0.00673788127272841 -0.05296539516303467 0.110387100445678
0.08336564195439983 -0.0299333561941483 -0.06871830422199063 -0.1171573099935269 -0.0423439314954151 0.0370730630945294 -0.07749279014778165 0.08618589771051882 0.02661111380146958 -0.1185717750052622 -0.1114533727662068 0.1102609000027093 -0.004168190685941708 -0.1103818340770762 -0.01983560672715849 0.08196041354863937 0.1171991146927296 0.06684419314862952 0.04569439692316862 0.06636483399527723 -0.06780528540654812 0.07026871736754828 -0.08899065866319932 -0.06942602626790108 0.06809026753380418 0.02430609951657922
0.06082932248158046 -0.03574478636234822 0.02954796744338103 0.0690934800656654 0.09758088670815016 0.06269572638035445 0.1026500763350703 0.01984178632149147 -0.03770295272064854 -0.1157458277090003 0.02084181912411479 -0.04138973498857365 0.09359667659204352 -0.09728886219491817 -0.03724827980431328 -0.06249353920613751 -0.05836420641036998 -0.04308936519322391 0.06757537449098822 -0.05339244183414332 0.1163553639827503 -0.09466319079713076 0.03946412262061233 -0.03645260151393359 0.07949940326574831 0.03544603544082361
