-0.2137424284015345 -0.7560362341336168 0.9041203908759162 1.015929789167395 0.3673764817291254 1.527245790844477 1.079812755521132 2.484315833234278 -1.768970321795272 0.1280267886696896
0.1617624322089573 -1.058870364436041 -0.8938786401508538 -0.8025476569046767 2.897983961373092 -0.325689646394312 0.4415045322444945 1.041488585630622 -0.7752939786121315 0.8774156787610856
-1.620050095129179 -0.990012719689465 -1.153926313020042 -0.2417660030349537 1.378940752792243 0.5902271356715308 0.3403039693547754 -1.749397981323192 1.255053783267326 -0.6300090377785191
-0.4018159228228809 -0.9938518317616619 0.05038262554800415 1.998746070785926 -0.7658641356016476 1.125389050354071 -0.2360514265145401 -1.276577448173185 0.2346623872093554 -2.044895609307283
0.9789890260125563 -0.7999662562536752 1.701383244703604 -2.16766497971548 -0.05981328183272108 0.8998583532879685 0.1637143192344545 1.408321940540593 -2.214969527424144 0.5804104991728678
0.1576201788804004 0.1155051950753723 0.243308090319705 0.0633093268038035 -0.857094277749599 -0.4608289936558599 0.2764023772346497 -1.238546445849544 0.1877025505113246 -2.908256124969947
0.9376956744209256 0.7409778550215683 -0.8549381321952417 0.1902951665422785 0.5012985965518136 0.6232719106196923 -0.8184895426951381 -0.205283655935679 -0.8856553179968725 -0.08522674408691339
-0.5582263937963531 0.9027842242618968 -1.240472126242466 2.432630254120683 0.0313179623270643 0.2433865207714235 -0.05332803400136548 1.383778333499441 1.361162883025816 -0.7082233368120648
1.814449975031869 -0.7655065900229586 1.254489258110992 0.2854924888844893 -1.855168142350782 -0.8160323197302589 0.4908370442089087 -0.1590670765195782 1.113949930931531 0.9101880039486702
1.410025188928294 -1.604705097587527 -1.70117213675811 0.8105348002772982 -1.085634075804811 0.7844714239360663 0.09923531562714902 -0.3546842028542277 0.0559138120004913 -1.099210861191476
-0.9832952955778264 2.092453008813202 0.963244494453395 -0.3950807287688525 0.08621678910561255 1.639497040607507 0.3579339758607356 0.573932554142302 -2.192559395918823 0.3737918086778075
-0.7131534811772977 -0.7801673156909746 -0.34428552145151 0.2141479596722496 0.4221173294954456 1.853153768991366 -0.1976325154697345 1.085327608069317 -0.889065913306723 0.3268857981642163
-1.215750959852342 1.056588792353795 -0.6518802144892584 -0.4690477018162665 -0.5797574216534642 -0.6593940103986636 1.828724237969042 -0.4845754411150099 -0.3862609742485248 1.111778882586898
1.367871863277775 -1.20627834438284 -1.355270472909011 0.2084644282939133 -1.204507775026997 0.4568300906241722 -1.883232733384163 -0.6746383755462658 1.492564950616809 0.9846662776172684
0.5445260825822271 0.1628691757487118 0.3104892184180201 1.221240953513004 1.208662783814056 -0.01282103147272729 -0.3682222420348832 -0.878245485421876 -0.2475531290086574 0.3258670494287422
-1.304380062860872 -0.6271218591065985 1.351658946790131 -0.5110521504834309 -0.3265033053305105 -0.7073702663884196 0.851912705017725 -0.2716800259625848 -0.7018822885439924 -0.02225700014918009
2.072461256795531 -1.226601416743693 -0.9740255356841557 -0.7254754550965385 1.370529893436815 -0.1830328023459233 1.264257287397303 -1.245225319552434 -0.05757437004685941 1.914224663468048
0.2701133273749519 0.3934185718192532 -0.9467046348318866 0.3477615081222111 0.3635175508383754 0.6922009999344899 -0.09482889535845622 -0.6714768898480696 1.774259618387421 -1.024071551793231
-0.1964419170374086 0.777495414945459 -0.6256321414175966 -0.1162642710672353 -1.797059364843427 -0.9092307791448435 0.3574195914586902 0.331439920337545 -0.4108759788844806 -0.5909257936208355
1.39364119511833 1.041634685946971 0.7173091325016081 -1.249365183339868 -0.4212524245969328 0.05757439730495491 0.9363534918123186 0.4990724651177256 -0.1657342366648326 0.130308596616341
1.532546455483569 -0.04424794696033663 -0.9754181003067629 0.2977629301338657 0.7446645991366208 -0.3257570325983896 1.516186927047676 0.8068000417853438 0.2552474839256184 3.152499130584055
-0.8770578966043955 -1.060543986991455 -0.3927712905736891 0.1210144515097697 -1.377431483753219 -0.5712613206610504 0.3824466833518778 1.139456076055327 -0.8122979058763702 0.7153055244147043
0.6136903587474332 -0.5871850673125645 -0.8223346118638553 -0.6741910937703628 0.2209570633554156 -0.182474461807663 1.45677535673919 -0.5284540060915365 -1.122109601388873 2.237467769514825
-1.197182460017472 0.9980227331096309 -0.9608270300839221 1.103278767056277 -1.437774556351598 0.1349373192476114 -0.4204154059286168 1.244951139420756 0.131441892386925 1.456876472995344
