-0.5179181758937567 0.5222713526749021 -0.06959693095632698 -0.3017135996447731 0.1808765329637833 1.142208455228793 1.474383330975591 0.3038652087822044 0.1215428224683106 -1.10386786582162
2.02463207890023 -1.076008865580109 -1.084604435625101 -1.867341391469077 1.307429877496564 -1.07922814187267 0.5395307262983452 -0.7582483338949275 0.7154919241269803 -1.467223978551362
0.2977213670101265 0.3600782788646402 -0.4322089492781003 0.3116517274235254 -1.028069208990826 0.8450378723755073 -0.005028301425640628 -0.1550160774281223 1.048782673106624 0.5366723322270738
0.8329476359059604 0.8064490808248546 1.439415772098853 -1.050710687740837 -1.397843636446748 -0.6454130185225899 0.1407362047098477 0.2314044446414915 0.2790081130425374 0.2379805691309796
0.6706728179454129 0.8895794704237985 0.1229333173370813 0.6270445830902716 0.293230753502705 -0.5346325360999693 2.318777724863373 -0.5935070652044241 -0.5879822594209471 -0.2528815524903096
-0.1842578713862705 1.077255740607469 0.0497165254376261 -1.415346720363797 0.07466983309750076 -0.04808834982000575 0.1774170993060186 -2.174190012287748 0.04421612801396171 0.8210963074918157
0.2297207158277927 0.1748204827730189 1.00253183125466 -1.445203190106285 0.5647153848490429 -1.532443563265033 0.3348684610852598 0.4806058262508718 -0.1011414413566133 0.2207280294914771
0.3989593999506415 -0.4052838102970592 2.207739430870554 0.3040001905430882 1.186299260405475 -0.8805466990672327 3.116688202042464 -0.8744681188166887 0.3261380688493061 -0.8014176510619426
0.3847137321012253 1.204335380915779 0.7810391375446101 2.453983986603946 1.03098871115214 0.8328863118240245 -0.7994692943670527 1.324961204705111 -0.8071915927237185 -0.4780552334316143
0.5444782581070051 -0.826142346313416 -0.6816176620879877 0.4828871059588884 -0.7371121957588141 0.1166131058088623 -0.9856076767659049 0.7641700148758968 0.9486731381478023 0.1365260329049223
-0.7731320908691032 -0.4019398176293723 -1.068222987707017 1.175739053443472 -0.9376168448592505 -0.2656536576415592 -1.83456199544537 1.156614650709887 -0.7393757322577608 1.124120575617974
0.3565035592428548 -0.3097296823994099 -0.5542890269619635 -0.1144578182024172 -0.8573136297734636 0.1370213349421815 -0.7375041909058032 0.04764935137753477 0.3131491021366123 0.9756585562137071
1.381122387102053 -0.27666651543645 0.01828921188561044 0.8023126788664406 1.146412680645114 -0.7096445951968705 0.1372700498558382 0.8079058978410042 -0.1622238570476803 1.198618703199495
1.623572381684497 0.03339482457098499 0.2912194098812746 -0.4840953494473638 -0.5045017636085407 -1.325211064909088 -0.02650299827866689 0.03524686752962083 1.659464100525036 1.381607989786069
-1.162895488205983 -0.2193548048784046 0.550862709865075 1.400470913184724 -0.8005823456747957 2.515158768710881 -1.200491171948609 0.3768914291241435 0.7199518277075695 -0.5051016139014741
-0.2334605473942446 1.617790234991114 0.2934954731714191 0.5722125078028377 0.08463500776576088 0.5020866437776645 0.9590570065473313 -0.008823710641096305 2.338530227079132 -0.3380169107761747
-0.6798332598254806 0.9392055141420703 -0.6771714695063904 0.4951193516284743 -0.2921054044652635 0.5231826392122229 -0.1277940219985773 -0.9387202652850649 -0.1231666213929205 -0.1113585123757013
-0.4365692303338981 0.1197213448933987 1.172538478199899 1.024085014797301 -0.5985940047836258 0.2803083276880324 0.149431319885115 0.6018029550191786 1.360545382315449 -0.6222567588989216
-1.402958705288036 -2.54336932632537 0.2354743458649544 0.3257041718756368 -0.3943351352264637 -0.6252011009613053 0.2159094996019877 -1.554644938145799 -0.2657029054988476 -0.4947916333266344
0.03615068342625431 0.2510012230353807 -0.3692785438494858 0.7583678941720433 -1.297369429069215 -0.4611854592078659 -0.176478582630934 -0.8989100365087483 -0.178424247071665 1.158357520327548
0.09433305813967255 0.5197181008660661 1.033526716895867 -1.701702341606874 -0.7348422124981847 0.7558691382303773 0.02584927032166803 -0.2633916900791887 -0.01738332823621807 0.915222033818348
0.3355458088131686 0.1384245864108804 0.1239336194157179 0.8783299627452105 -0.7090186795159527 -2.091501256716458 1.975695741420435 1.507216705676672 -0.480167900793549 -0.956361822982047
-0.3272317438994161 0.8354148782387685 0.9889877965092925 -0.3993934799006813 1.525684056371815 0.2195555094026578 2.222572854844775 -0.06911760625147211 -1.062963004824667 -0.03186032508820879
-0.08493352924573969 0.3765946554568549 0.2611983566636873 0.8331625158937883 0.4537670786809555 -1.017717844628295 -0.7273637046469866 0.2037799045932125 -0.1729655781666974 -1.037371661608055
1.530638920175639 1.287038112434822 -0.8451334976329725 -1.82409367766168 1.732712776109341 -0.2449061446737916 -1.89641231192601 1.313525646914039 0.3325309245531405 1.827980418083704
-0.6699321041010753 -1.563916413512904 0.1344346564672133 0.05155839869896509 0.2568828753640223 -0.9314897841469016 -0.4753944236462009 1.624252834293527 0.6499775131844417 -1.155442449252929
-0.03499602802671709 -0.5179358512739298 1.371779673716231 -0.6934985898363718 -0.04540657028307991 -0.5409854759447444 -0.6787320378749555 -1.567883185305727 -0.6194985951711309 -0.5219425242090606
-0.06430640960254229 -0.5536461407974795 -0.009316905285402294 -0.2961843686993841 -0.8370004004301339 -1.162623693827208 2.651826018493872 0.8287133883466273 -0.2582050292638534 2.179979069593472
0.677051843355029 2.192078829004523 0.6476058089424601 -0.8825610647699454 -0.4265875275582157 0.07049494495179495 -0.6549129999458987 -0.1188548386096474 0.6997853797845894 0.06566337832811051
1.357691649778298 -0.5171862709365981 0.6526754924888657 -0.100951236446253 1.025721568665327 0.2319860206918953 0.5603441957327987 -0.949148691220852 -1.50379140158314 0.01744177451654579
0.4692474036371274 -0.2383758901787233 -1.818708470144192 -0.6030730545822848 0.8502611016600707 0.8858394242928753 0.5534779359882596 -0.6913483775430913 0.7415786353725119 -0.7738687953540394
0.08651083941558482 0.8881342431915232 -1.282932827720995 1.10913124761343 -0.002277309901664273 1.72605360018957 -0.5148138143571481 -0.02600265484739141 -1.295100090258261 0.2436765073726044
-0.1915243424300255 0.9842998942062074 -1.076342074103406 -1.033300280524047 -0.232215882119648 0.06015329177416472 0.057606907605199 0.2900745371561103 0.9312415437184335 0.4265511233782544
1.48505028925582 -1.59873015383572 0.7548577867650507 0.7975399794503603 -1.164560273516034 0.8587190196511801 0.2567013637391113 0.679671144809936 -0.5466578776716901 2.118269510823003
-0.5729716790841941 0.6363206056375214 -0.8850920886176635 -0.8556269769480006 -0.727835212085109 0.4328275167126638 -0.2513121517352779 0.2307638563890678 -0.1814005566300854 0.2442862264962891
